id,name,priority,description,test_run,project_id
1,Intuitive directional infrastructure,medium,"Restriction of Superior Mesenteric Vein, Open Approach",19,1
2,Reduced bifurcated superstructure,low,"Introduction of Local Anesth into Cranial Nrv, Perc Approach",18,2
3,Ergonomic 4th generation array,medium,"Excision of Right Lesser Saphenous Vein, Open Approach",11,3
4,Universal human-resource service-desk,high,"Removal of Int Fix from R Clavicle, Perc Approach",19,4
5,Universal 24/7 Graphic Interface,low,"Bypass R Ext Iliac Art to L Femor A w Synth Sub, Open",1,5
6,Robust fresh-thinking adapter,low,"Reposition Cervical Spinal Cord, Perc Endo Approach",7,6
7,Synergistic didactic solution,high,"Excision of Ampulla of Vater, Via Opening",6,7
8,Networked stable initiative,low,"Repair Female Reproductive System in POC, Endo",9,8
9,Adaptive 6th generation model,low,"Excision of Pancreatic Duct, Open Approach, Diagnostic",20,9
10,Digitized modular benchmark,high,"Inspection of Right Shoulder Region, External Approach",4,10
11,Extended local parallelism,low,"Extraction of Spinal Meninges, Open Approach",7,1
12,Open-architected fresh-thinking hierarchy,high,"Drainage of Thorax Lymphatic, Percutaneous Approach",16,2
13,Managed grid-enabled adapter,low,"Dilation of Aortic Valve, Open Approach",8,3
14,User-centric stable concept,high,"Drainage of Abd Subcu/Fascia with Drain Dev, Perc Approach",4,4
15,Exclusive methodical synergy,low,"Bypass L Int Iliac Art to B Int Ilia w Autol Vn, Perc Endo",7,5
16,Multi-channelled discrete internet solution,low,"Extirpate matter from R Hand Bursa/Lig, Perc Endo",10,6
17,Diverse 3rd generation hub,high,"Bypass R Femor Vein to Low Vein w Nonaut Sub, Perc Endo",10,7
18,Synchronised maximized challenge,low,"Drain R Metacarpocarp Jt w Drain Dev, Perc Endo",7,8
19,Multi-lateral clear-thinking standardization,medium,"Plain Radiography of Cervical Spine, Densitometry",14,9
20,Right-sized attitude-oriented moderator,high,"Bypass L Com Iliac Art to B Ext Ilia w Autol Art, Perc Endo",7,10
21,Expanded actuating help-desk,medium,"Introduce Electrol/Water Bal in Periph Art, Perc",12,1
22,Enhanced stable policy,medium,"Restrict of Ileocecal Valve with Intralum Dev, Via Opening",14,2
23,Multi-lateral responsive local area network,high,"Transplantation of Pancreas, Syngeneic, Open Approach",17,3
