id,name,description,type,priority,project_id
1,login_success,"Fragmentation in Bladder Neck, Via Opening",performance,low,1
2,login_failure,"Destruction of Right Carpal Joint, Open Approach",other,low,2
3,signup_success,"Transplantation of Mouth and Throat into POC, Via Opening",performance,hight,3
4,signup_failure,"Bypass R Com Iliac Art to B Com Ilia w Autol Art, Open",other,low,4
5,forgot_password_success,"Insertion of Stimulator Lead into Ureter, Endo",functional,medium,5
6,forgot_password_failure,"Muscles, Extirpation",functional,hight,6
7,add_to_cart_success,"Occlusion of Hemorr Plexus with Extralum Dev, Perc Approach",functional,low,7
8,add_to_cart_failure,"Repair Face Artery, Percutaneous Approach",performance,hight,8
9,checkout_success,"Dilate L Radial Art, Bifurc, w 3 Intralum Dev, Open",performance,low,9
10,checkout_failure,"Resection of Right Carpal, Open Approach",performance,low,10
11,search_product_success,Removal of Other Device on Left Finger,performance,low,1
12,search_product_failure,"Excision of Left Ovary, Endo",functional,low,2
13,view_product_details_success,"Repair Female Reproductive System in POC, Via Opening",functional,low,3
14,view_product_details_failure,"Replace of R Thyroid Art with Nonaut Sub, Perc Endo Approach",performance,medium,4
15,update_profile_success,"Fragmentation in Pericardium, Perc Endo Approach",other,medium,5
16,update_profile_failure,"Excision of Thor Aorta Asc, Perc Endo Approach, Diagn",performance,medium,6
17,change_password_success,Osteopathic Treatment of Pelvis w Muscle Isometric,functional,medium,7
18,change_password_failure,"Release Right Lower Lung Lobe, Percutaneous Approach",other,hight,8
19,delete_account_success,Plain Radiography of L Single Mamm Duct using L Osm Contrast,performance,hight,9
20,delete_account_failure,"Radiation Therapy, Endocrine System, Other Radiation",functional,low,10
21,create_post_success,"Replacement of Com Bile Duct with Nonaut Sub, Open Approach",other,low,1
22,create_post_failure,"Supplement Pelvis Lymphatic with Nonaut Sub, Open Approach",functional,hight,2
23,like_post_success,"Revision of Bone Growth Stimulator in Skull, Perc Approach",performance,hight,3
24,like_post_failure,"Reposition R Humeral Shaft w Hybrid Ext Fix, Open",other,medium,4
25,comment_post_success,"Reposition Right Femoral Shaft with Int Fix, Perc Approach",functional,low,5
26,comment_post_failure,"Extirpation of Matter from R Subclav Art, Open Approach",other,low,6
27,share_post_success,"Restrict of R Parotid Duct with Intralum Dev, Perc Approach",other,low,7
28,share_post_failure,"Drainage of Sigmoid Colon with Drainage Device, Via Opening",other,low,8
29,create_event_success,"Dilation of L Fem Art with Intralum Dev, Perc Endo Approach",performance,hight,9
30,create_event_failure,"Excision of Right Colic Artery, Percutaneous Approach",performance,medium,10
31,join_event_success,"Destruction of Appendix, Endo",functional,low,1
32,join_event_failure,"Change Other Device in Nose, External Approach",performance,hight,2
33,cancel_event_success,"Drainage of R Tunica Vaginalis, Perc Endo Approach, Diagn",functional,medium,3
34,cancel_event_failure,"Division of L Low Extrem Bursa/Lig, Perc Approach",functional,hight,4
35,create_group_success,"Drainage of Right Ulnar Artery, Perc Endo Approach, Diagn",functional,low,5
36,create_group_failure,"Bypass Low Esophag to Jejunum with Synth Sub, Open Approach",functional,medium,6
37,join_group_success,"Fusion C-thor Jt w Autol Sub, Post Appr A Col, Perc Endo",performance,medium,7
38,join_group_failure,"Repair Left Lower Extremity, Open Approach",functional,low,8
39,leave_group_success,"Supplement Post Neck Subcu/Fascia w Synth Sub, Open",functional,hight,9
40,leave_group_failure,"Insertion of Monitoring Device into Trachea, Endo",functional,medium,10
