id,name,priority,description,test_run,project_id
1,Grass-roots exuding hardware,low,"Replacement of Atrial Septum with Zooplastic, Open Approach",8,9
2,Visionary 6th generation archive,medium,"Restrict of Thoracic Duct with Intralum Dev, Open Approach",17,7
3,Right-sized 6th generation secured line,medium,Motor Function Treatment of Integu Body,18,4
4,Total methodical orchestration,low,"Revision of Drainage Device in Mouth/Throat, Extern Approach",3,1
5,Customer-focused fresh-thinking installation,high,"Supplement Upper Gingiva with Nonaut Sub, Perc Approach",18,2
6,Intuitive incremental protocol,medium,"Replace Esophageal Vein w Autol Sub, Perc Endo",12,10
7,Mandatory hybrid function,high,"Drainage of Left Pleural Cavity, Open Approach",16,3
8,Re-engineered local ability,high,"Reattachment of Carina, Open Approach",14,6
9,Synergized neutral product,medium,"Supplement R Low Extrem Bursa/Lig w Nonaut Sub, Perc Endo",1,8
10,Cross-platform encompassing core,medium,"Repair Right 2nd Toe, Open Approach",4,8
11,Triple-buffered motivating emulation,medium,"Restriction of L Popl Art with Extralum Dev, Open Approach",11,7
12,Diverse scalable protocol,medium,"Drain of R Hepatic Duct with Drain Dev, Perc Endo Approach",15,9
13,Organic upward-trending groupware,high,"Removal of Synth Sub from Lum Vertebra, Perc Approach",12,1
14,Multi-tiered holistic process improvement,low,"Revision of Monitoring Device in Trachea, Endo",11,3
15,Total context-sensitive Graphic Interface,low,"Revision of Synth Sub in Low Bursa/Lig, Extern Approach",19,2
16,Up-sized systematic matrix,low,"Supplement Pericardium with Nonaut Sub, Perc Approach",16,10
17,Operative explicit application,medium,"Occlusion of Right Spermatic Cord, Percutaneous Approach",14,6
18,Function-based stable emulation,medium,"Drainage of Left Adrenal Gland, Percutaneous Approach, Diagn",12,5
19,Triple-buffered scalable support,medium,"Revision of Monitoring Device in Trachea, Endo",10,3
20,Compatible needs-based application,medium,"Replace R Hip Jt, Acetab w Synth Sub, Cement, Open",2,5
21,Up-sized 6th generation complexity,high,"Fusion of Thor Jt, Post Appr A Col, Perc Approach",19,7
22,Vision-oriented radical standardization,medium,Compression of Right Foot using Pressure Dressing,19,10
23,Managed web-enabled encryption,high,"Introduction of Radioactive Substance into GU Tract, Endo",14,6
24,Focused 5th generation open architecture,high,"Transfer Vagus Nerve to Hypogloss Nrv, Perc Endo Approach",5,9
25,Assimilated human-resource application,high,"Fusion of Right Wrist Joint, Open Approach",18,8
26,Diverse value-added info-mediaries,high,"Supplement Lesser Omentum with Nonaut Sub, Open Approach",13,1
27,Centralized neutral methodology,high,"Drainage of Trachea, Percutaneous Endoscopic Approach, Diagn",11,2
28,Business-focused full-range throughput,medium,"Revision of Autol Sub in Uterus & Cervix, Extern Approach",14,6
29,Grass-roots holistic neural-net,high,"Removal of Int Fix from L Toe Phalanx Jt, Open Approach",19,7
30,Triple-buffered multi-state website,medium,"Restriction of Left Common Iliac Artery, Open Approach",19,3
31,Open-source 24/7 contingency,high,"Extirpation of Matter from L Temporomandib Jt, Perc Approach",5,5
32,Streamlined clear-thinking functionalities,high,"Destruction of Tonsils, Open Approach",2,10
33,De-engineered next generation interface,low,"Insertion of Hybrid Ext Fix into L Tibia, Perc Endo Approach",15,8
34,Multi-lateral methodical core,high,"Supplement L Knee Jt with Nonaut Sub, Perc Endo Approach",4,9
35,Realigned explicit product,high,"Excision of Left Ankle Region, Open Approach, Diagnostic",7,1
36,Open-architected upward-trending data-warehouse,medium,"Introduction of Analg/Hypnot/Sedat into Up GI, Endo",12,4
37,Seamless systematic artificial intelligence,medium,"Alteration of Right Ankle Region, Perc Endo Approach",1,5
38,Digitized mobile protocol,low,"Dilate R Com Iliac Art, Bifurc, w 3 Drug-elut, Perc",7,10
39,Vision-oriented eco-centric encoding,high,"Resection of Left Ureter, Endo",3,2
40,Down-sized foreground structure,low,"Revision of Drainage Device in Testis, External Approach",15,4
41,Universal composite knowledge base,high,"Transfer Glossopharyngeal Nerve to Acoust Nrv, Open Approach",16,8
42,Reactive solution-oriented focus group,medium,"Removal of Drainage Device from C-thor Jt, Extern Approach",11,3
43,Open-source web-enabled instruction set,low,"Occlusion of Right Cephalic Vein, Open Approach",18,6
44,Ergonomic system-worthy orchestration,medium,"Destruction of Anus, External Approach",13,9
45,Innovative mission-critical firmware,low,"Supplement Urethra with Nonaut Sub, Via Opening",1,7
46,Open-architected tangible intranet,low,"Bypass R Int Iliac Art to Foot Art w Autol Art, Perc Endo",8,4
47,Persevering object-oriented capability,medium,"Inspection of Left Buttock, Percutaneous Endoscopic Approach",12,8
48,Managed leading edge extranet,high,"Division of Left Orbit, Percutaneous Approach",2,3
49,Organic methodical access,high,"Introduction of Other Gas into Male Reproductive, Endo",18,6
50,Upgradable well-modulated support,medium,"Monitoring of Cardiac Rhythm, Percutaneous Approach",6,10
51,Multi-lateral scalable frame,low,"Excision of Cystic Duct, Open Approach, Diagnostic",7,9
52,Monitored zero defect complexity,low,"Replacement of L Parotid Duct with Synth Sub, Open Approach",20,7
53,Devolved holistic complexity,medium,"Bypass L Subclav Art to R Up Leg Art w Autol Vn, Open",4,2
54,Enterprise-wide content-based core,medium,"Removal of Synthetic Substitute from Vulva, Open Approach",8,5
55,Mandatory optimizing protocol,high,"Drainage of L Low Arm Subcu/Fascia, Open Approach",19,7
56,Versatile exuding focus group,medium,"Removal of Nonaut Sub from R Humeral Shaft, Open Approach",8,6
57,Object-based even-keeled firmware,medium,"Removal of Drainage Device from Pancreat Duct, Perc Approach",18,10
58,Total responsive portal,high,"Revise Autol Sub in Up Extrem Subcu/Fascia, Extern",18,9
59,Progressive local structure,low,"Release Prepuce, External Approach",4,5
60,Mandatory 24 hour budgetary management,medium,"Dilation of L Peroneal Art with 3 Drug-elut, Perc Approach",3,2
61,Focused well-modulated focus group,medium,"Revision of Neuro Lead in Spinal Cord, Perc Endo Approach",5,3
62,Down-sized multi-tasking concept,high,"Revision of Drainage Device in Bladder, Via Opening",3,8
63,Cross-group context-sensitive array,low,"Drainage of Left Frontal Sinus, Open Approach, Diagnostic",7,4
64,Synergistic tangible software,low,"Supplement L Post Tib Art with Synth Sub, Perc Endo Approach",2,8
65,Profit-focused client-server matrices,medium,"Insertion of Radioact Elem into R Pleural Cav, Perc Approach",7,7
66,Mandatory executive challenge,medium,"Restriction of Bladder, Open Approach",5,3
67,User-friendly transitional product,high,"Restrict R Peroneal Art w Intralum Dev, Perc Endo",2,6
68,Quality-focused non-volatile utilisation,high,"Bypass Jejunum to Sigmoid Colon, Endo",15,1
69,Focused uniform intranet,high,"Supplement R Innom Vein with Nonaut Sub, Perc Approach",5,4
70,Synchronised non-volatile throughput,medium,Fluoroscopy of Left Foot/Toe Joint using L Osm Contrast,9,9
71,Object-based clear-thinking pricing structure,low,"Restriction of Right Colic Artery, Percutaneous Approach",12,5
72,Function-based directional matrix,medium,Change Ear Packing Material,11,10
73,Down-sized attitude-oriented hardware,medium,Magnetic Resonance Imaging (MRI) of Brachial Plexus,14,8
74,Front-line mission-critical support,high,"Drainage of Ileum with Drainage Device, Via Opening",20,2
75,Distributed non-volatile alliance,high,"Insertion of Infusion Device into Uterus and Cervix, Endo",20,6
76,Public-key system-worthy migration,low,"Dilate L Com Iliac Art, Bifurc, w 2 Intralum Dev, Open",13,3
77,Phased foreground encryption,high,"Remove of Infusion Dev from R Sacroiliac Jt, Extern Approach",13,5
78,Reduced attitude-oriented complexity,high,"Inspection of Lower Intestinal Tract, Endo",17,4
79,Re-engineered asynchronous utilisation,high,"Removal of Monitoring Device from Up Art, Perc Endo Approach",5,10
80,Networked explicit help-desk,low,"Removal of Synth Sub from Vas Deferens, Via Opening",1,1
81,User-friendly directional function,low,"Fluoroscopy of Inf Vena Cava using Oth Contrast, Guidance",10,9
82,Extended object-oriented software,medium,"Removal of Autol Sub from Up Back, Perc Endo Approach",8,6
83,Object-based local challenge,medium,"Drainage of Middle Esophagus with Drainage Device, Endo",3,9
84,Virtual methodical Graphic Interface,low,"Dilation of Upper Vein, Open Approach",6,5
85,Triple-buffered local policy,high,"Reposition Sciatic Nerve, Percutaneous Approach",20,10
86,Versatile coherent Graphic Interface,low,"Destruction of Tibial Nerve, Open Approach",6,1
87,Implemented high-level matrices,low,"Insertion of Monopln Ext Fix into R Ulna, Perc Approach",10,3
88,Progressive reciprocal product,medium,"Lower Joints, Release",8,2
89,Configurable 5th generation emulation,low,"Supplement L Pulm Art with Autol Sub, Open Approach",13,8
90,Re-engineered object-oriented knowledge user,high,"Bypass R Fem Art to L Femor A with Autol Art, Open Approach",16,7
91,Enterprise-wide bi-directional groupware,high,"Drainage of R Eustach Tube with Drain Dev, Via Opening",7,8
92,Implemented stable archive,low,Change Cast on Left Upper Arm,13,10
93,Implemented 24 hour model,high,"Release R Foot Subcu/Fascia, Open Approach",18,2
94,Secured zero tolerance customer loyalty,low,"Bypass R Lacrml Duct to Nasal Cav w Nonaut Sub, Perc",17,4
95,Self-enabling national task-force,low,Sensory Aids Assessment using Tympanometer,5,6
96,Digitized 24/7 contingency,low,"Removal of Ext Fix from R Ankle Jt, Perc Approach",3,7
97,Advanced full-range open system,low,"Repair Left Zygomatic Bone, Open Approach",15,3
98,Intuitive 24/7 pricing structure,high,"Dilate R Post Tib Art, Bifurc, w Drug-elut Intra, Perc",17,1
99,Synergized foreground Graphical User Interface,high,"Alteration of Back Subcu/Fascia, Open Approach",14,5
100,Automated optimizing moratorium,high,"Introduction of Oth Anti-infect into Bone, Perc Approach",12,7
101,Universal bottom-line projection,medium,"Excision of Small Intestine, Open Approach",1,1
102,Triple-buffered object-oriented strategy,medium,"Drainage of Upper Back, Percutaneous Endoscopic Approach",19,4
103,Fundamental incremental time-frame,high,"Division of Right Shoulder Muscle, Percutaneous Approach",15,2
104,Enterprise-wide reciprocal adapter,high,"Occlusion R Com Iliac Vein w Intralum Dev, Open",6,8
105,Right-sized asymmetric focus group,high,"Insertion of Other Device into L Ankle, Open Approach",6,3
106,Ameliorated next generation function,high,"Reposition R Humeral Shaft with Intramed Fix, Open Approach",11,5
107,Ergonomic optimal time-frame,medium,"Occlusion of Left Basilic Vein, Percutaneous Approach",16,10
108,Integrated asynchronous success,high,"Replace L Basilic Vein w Nonaut Sub, Perc Endo",1,9
109,Cross-platform bifurcated internet solution,low,"Drainage of Uvula, Percutaneous Approach",11,3
110,Secured 5th generation leverage,medium,"Replacement of Lower Lip with Nonaut Sub, Extern Approach",8,9
111,Customizable object-oriented workforce,high,"Transfer Hypoglossal Nerve to Facial Nerve, Open Approach",16,6
112,Up-sized fault-tolerant service-desk,high,"Supplement Lower Esophagus with Synth Sub, Open Approach",18,10
113,Multi-layered encompassing collaboration,low,"Supplement Clitoris with Autol Sub, Open Approach",1,2
114,Persevering fault-tolerant internet solution,high,"Replace L Humeral Shaft w Synth Sub, Perc Endo",6,1
115,Monitored reciprocal matrix,low,"Supplement Sigmoid Colon with Autol Sub, Perc Endo Approach",1,7
116,Front-line maximized architecture,medium,"Release Right Large Intestine, Percutaneous Approach",16,4
117,Organic asymmetric solution,low,"Division of Left Knee Tendon, Percutaneous Approach",8,8
118,Virtual maximized interface,medium,"Removal of Infusion Dev from Hepatobil Duct, Perc Approach",7,9
119,Quality-focused analyzing analyzer,low,"Drainage of Face Artery with Drain Dev, Perc Endo Approach",19,7
120,Horizontal object-oriented parallelism,medium,Beam Radiation of Right Breast using Neutrons,14,2
121,Phased tangible circuit,high,"Introduction of Radioact Subst into Nose, Perc Approach",10,10
122,Vision-oriented neutral collaboration,medium,"Replace of L Foot Subcu/Fascia with Synth Sub, Open Approach",3,3
123,Organic zero defect installation,low,"Resection of Nose, Percutaneous Endoscopic Approach",1,8
124,Enterprise-wide system-worthy benchmark,medium,"Release Left Kidney, Endo",3,4
125,Synchronised reciprocal framework,high,"Supplement Pelvic Subcu/Fascia w Autol Sub, Perc",12,1
126,Self-enabling holistic moderator,low,"Drainage of Cervix, Percutaneous Approach",13,6
127,Fully-configurable reciprocal concept,low,Low Dose Rate (LDR) Brachytherapy of Abd using Oth Isotope,13,2
128,Optimized optimizing project,medium,"Inspection of Ureter, Via Natural or Artificial Opening",8,10
129,Grass-roots background process improvement,high,"Reattachment of Pancreas, Open Approach",20,3
130,Pre-emptive static customer loyalty,high,"Insert of Infusion Dev into Lumsac Disc, Perc Endo Approach",4,5
131,Multi-tiered object-oriented customer loyalty,high,"Dilation of Com Bile Duct with Intralum Dev, Open Approach",1,1
132,Expanded needs-based productivity,high,"Reposition Left Knee Bursa and Ligament, Open Approach",13,8
133,Multi-layered web-enabled focus group,low,"Supplement L Ext Jugular Vein w Autol Sub, Perc Endo",17,7
134,Visionary dedicated architecture,medium,"Excision of Left Metatarsal, Perc Endo Approach",4,4
135,Virtual full-range help-desk,high,"Drainage of Lower Artery with Drainage Device, Open Approach",14,6
136,Cloned 24/7 pricing structure,medium,"Fusion 2-6 C Jt w Intbd Fus Dev, Post Appr P Col, Open",16,7
137,Re-engineered attitude-oriented system engine,high,"Excision of R Sternoclav Jt, Perc Endo Approach, Diagn",18,6
138,Adaptive 6th generation core,low,"Fluoroscopy of Dialysis Shunt using Oth Contrast, Guidance",6,8
139,Networked encompassing solution,low,"Fluoroscopy Bi Low Extrem Vein w L Osm Contrast, Guidance",17,5
140,Customizable scalable conglomeration,low,"Revision of Nonaut Sub in Sacrum, Perc Approach",14,10
141,Programmable homogeneous instruction set,low,"Removal of Autol Sub from Mesentery, Perc Endo Approach",2,1
142,Phased zero defect hierarchy,medium,"Resection of Left Zygomatic Bone, Open Approach",10,3
143,Vision-oriented empowering approach,medium,"Coordination/Dexterity Treatment of Neuro Head, Neck",15,9
144,Universal tertiary complexity,high,"Dilation of Right Hypogastric Vein, Perc Endo Approach",20,2
145,Networked composite hardware,medium,"Drainage of Right Parotid Duct, Percutaneous Approach",10,7
146,Polarised 6th generation info-mediaries,low,"Revision of Autol Sub in L Ear, Via Opening",15,10
147,Diverse scalable local area network,high,"Occlusion of Lower Esophagus, Perc Endo Approach",9,4
148,Fundamental disintermediate middleware,low,"Repair Right Upper Lung Lobe, Open Approach",16,8
149,Decentralized bi-directional intranet,high,"Excision of Nasopharynx, Endo",11,3
150,Front-line discrete workforce,high,"Bypass Pelvic Cav to R Pleural Cav w Synth Sub, Open",16,1
151,Enterprise-wide leading edge neural-net,high,"Release Right Testis, Open Approach",11,6
152,Self-enabling composite info-mediaries,low,"Reposition T-lum Jt with Int Fix, Extern Approach",4,2
153,Customer-focused motivating data-warehouse,high,Traction of Left Finger using Traction Apparatus,20,9
154,Balanced fresh-thinking circuit,medium,"Drainage of Right Hepatic Duct with Drain Dev, Perc Approach",11,3
155,Distributed full-range Graphic Interface,low,"Bypass Up Esophag to Duoden w Autol Sub, Perc Endo",7,9
156,Polarised motivating function,high,"Fusion 2-6 C Jt w Synth Sub, Post Appr P Col, Open",7,6
157,Reduced multimedia protocol,medium,"Excision of R Metatarsotars Jt, Perc Endo Approach",16,8
