id,name,description,style,priority,project_id
1,Programmable intangible challenge,"Repair Right Inguinal Region, Perc Endo Approach",others,low,2
2,Switchable multi-tasking circuit,"Drainage of R Ext Auditory Canal, Via Opening, Diagn",perfomance,medium,4
3,Open-architected intermediate product,"Group Counsel for Substance Abuse Treatment, Interpersonal",functional,high,5
4,Quality-focused human-resource software,Prosthesis Device Fitting,functional,medium,3
5,Grass-roots motivating workforce,"Revision of Nonaut Sub in L Carpal, Extern Approach",functional,low,9
6,Phased impactful info-mediaries,"Resection of Appendix, Endo",others,high,7
7,Profound tertiary attitude,"Dilate R Ant Tib Art, Bifurc, w 2 Intralum Dev, Perc",functional,medium,1
8,De-engineered secondary system engine,"Insertion of Intralum Dev into L Ant Tib Art, Perc Approach",others,low,6
9,Digitized optimizing emulation,"Insertion of Spacer into Right Tarsal Joint, Open Approach",perfomance,low,8
10,Down-sized scalable structure,"Supplement Right Ureter with Nonaut Sub, Endo",perfomance,low,10
11,Multi-lateral zero administration archive,"Replace of L Hypogast Vein with Nonaut Sub, Open Approach",functional,low,2
12,Optional zero tolerance internet solution,"Revise of Infusion Pump in Trunk Subcu/Fascia, Open Approach",functional,medium,10
13,Assimilated impactful structure,"Reattachment of R Inf Parathyroid, Open Approach",functional,low,9
14,Advanced methodical intranet,"Removal of Infusion Device from Spinal Canal, Perc Approach",functional,high,3
15,Multi-layered maximized moratorium,"Insertion of Radioact Elem into R Buttock, Open Approach",functional,high,4
16,Organic optimizing moratorium,"Dilation of R Int Mamm Art with 4 Drug-elut, Open Approach",perfomance,medium,8
17,Expanded client-server forecast,"Replacement of L Pulm Art with Autol Sub, Open Approach",perfomance,low,5
18,Monitored zero tolerance data-warehouse,Magnetic Resonance Imaging (MRI) of Right Calcaneus,others,high,1
19,Managed zero administration adapter,"Restriction of Left Femoral Artery, Open Approach",functional,low,6
20,Streamlined modular focus group,"Dilate of R Mid Lobe Bronc with Intralum Dev, Open Approach",functional,low,7
21,Versatile zero administration monitoring,"Fragmentation in Left Main Bronchus, Perc Endo Approach",perfomance,high,10
22,Diverse leading edge pricing structure,"Release Right Upper Arm Tendon, Open Approach",functional,medium,1
23,Ameliorated content-based task-force,"Revision of Int Fix in R Low Femur, Perc Approach",perfomance,high,3
24,Organic mobile infrastructure,"Destruction of Thoracolumbar Vertebral Joint, Open Approach",others,low,6
25,Quality-focused motivating circuit,"Destruction of Left Upper Eyelid, Percutaneous Approach",perfomance,low,2
26,Adaptive mobile complexity,"Remove Autol Sub from R Finger Phalanx Jt, Perc Endo",others,high,4
27,Organized exuding success,"Removal of Ext Fix from L Humeral Head, Extern Approach",perfomance,low,7
28,Balanced value-added paradigm,Biofeedback,perfomance,medium,9
29,Phased bottom-line infrastructure,"Control Bleeding in Right Upper Leg, Perc Endo Approach",perfomance,low,8
30,Polarised content-based initiative,"Replacement of Upper Vein with Synth Sub, Perc Endo Approach",others,low,5
31,De-engineered fault-tolerant budgetary management,"Drainage of Left Fibula, Open Approach, Diagnostic",others,high,9
32,Object-based human-resource adapter,"Excision of Left Foot Bursa and Ligament, Perc Approach",others,medium,3
33,Expanded contextually-based hub,Change Traction Apparatus on Right Upper Arm,others,high,9
34,Advanced background moratorium,"Restriction of Superior Mesenteric Vein, Perc Endo Approach",functional,medium,4
35,Compatible tertiary focus group,"Inspection of Left Ear, Endo",others,high,7
36,Universal disintermediate archive,"Bypass L Kidney Pelvis to R Kid Pelv w Autol Sub, Perc Endo",others,low,6
