name,description,creatorUserId,assignedUserId,testRunId,priority,status,createdAt,updatedAt
authorization bug,Ut non enim eleifend felis pretium feugiat.,10,18,1,high,closed,7/3/2024,1/25/2024
server overload,Suspendisse pulvinar,2,29,2,medium,in-progress,9/29/2023,6/27/2024
brute force attack,euismod ut,25,20,3,high,open,1/6/2024,2/11/2024
network problem,tellus ac cursus commodo,10,15,4,high,closed,1/22/2024,3/18/2024
error handling bug,pede.,3,5,5,high,in-progress,11/5/2023,5/18/2024
configuration management,eu sollicitudin urna dolor sagittis lacus.,4,9,6,low,closed,11/19/2023,4/17/2024
error prevention,Donec et ante.,9,1,7,high,in-progress,9/28/2023,1/9/2024
customer complaint,purus at pretium varius,28,3,8,high,in-progress,4/10/2024,4/19/2024
memory allocation problem,sagittis tempus lacus enim ac dui.,7,15,9,high,open,4/16/2024,12/9/2023
logic simplification,Aenean tellus metus,8,12,10,high,in-progress,8/20/2024,2/14/2024
feature addition,Nulla quam.,7,2,11,low,in-progress,7/29/2024,5/1/2024
divide by zero,Vestibulum tortor quam,20,3,12,high,open,12/10/2023,9/5/2023
authorization improvement,mauris libero ultricies nulla,23,7,13,low,open,2/25/2024,1/8/2024
user interface glitch,Ut aut reiciendis voluptatibus maiores alias consequatur aut perferendis doloribus asperiores repellat.,27,3,14,high,open,12/21/2023,6/8/2024
database connection error,volutpat a,27,1,15,high,open,12/1/2023,7/27/2024
logic simplification,ut fermentum massa justo sit amet risus.,18,4,16,low,open,8/5/2024,8/13/2024
brute force attack,turpis.,7,20,17,high,in-progress,8/25/2023,9/19/2023
compliance violation,eu sollicitudin urna dolor sagittis lacus.,23,22,18,medium,closed,7/7/2024,2/20/2024
logging issue,turpis.,15,10,19,high,open,10/15/2023,11/6/2023
user feedback,In ac felis quis tortor malesuada pretium.,22,23,20,low,closed,11/12/2023,9/30/2023
stack overflow,Donec consectetuer ligula vulputate sem tristique cursus.,20,4,21,medium,closed,12/2/2023,12/3/2023
feature addition,egestas et,28,4,22,medium,closed,8/15/2024,9/25/2023
workflow streamlining,ultricies eu,15,19,23,high,closed,6/22/2024,6/7/2024
documentation error,Praesent turpis.,16,9,24,medium,open,1/11/2024,3/24/2024
API inconsistency,sem libero volutpat nibh,19,2,25,high,closed,2/6/2024,6/13/2024
data loss,euismod ut,18,3,26,low,in-progress,10/31/2023,9/13/2023
logging issue,tortor mauris condimentum nibh,16,10,27,medium,open,2/18/2024,10/2/2023
authorization improvement,sodales nec,14,16,28,high,in-progress,6/3/2024,2/15/2024
workflow problem,Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Fusce id purus.,18,24,29,low,closed,5/20/2024,8/6/2024
user feedback,Cras metus.,11,25,30,low,closed,5/18/2024,12/27/2023
phishing attempt,turpis.,21,30,31,medium,open,1/15/2024,9/26/2023
man-in-the-middle attack,mi.,21,29,32,high,in-progress,1/25/2024,1/2/2024
design revision,In hac habitasse platea dictumst.,23,20,33,low,open,1/8/2024,12/20/2023
code cleanup,nisi.,19,27,34,low,open,11/6/2023,6/24/2024
integer overflow,justo.,1,5,35,high,open,1/27/2024,11/20/2023
SQL injection,Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Fusce id purus.,17,13,36,high,open,4/2/2024,11/7/2023
regulatory issue,Cras metus.,28,1,37,low,closed,3/25/2024,4/18/2024
buffer overflow,ultrices sit amet,2,11,38,medium,open,10/24/2023,1/17/2024
error prevention,Mauris placerat eleifend leo.,23,12,39,high,open,10/8/2023,4/27/2024
database connection error,feugiat vitae,18,13,40,high,in-progress,5/28/2024,7/21/2024
testing enhancement,Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.,1,14,41,low,in-progress,2/23/2024,3/13/2024
logic error,Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Sed aliquam,18,28,42,medium,open,4/3/2024,9/18/2023
internal request,Vestibulum tortor quam,21,15,43,low,in-progress,4/20/2024,10/19/2023
API rate limit,justo.,17,30,44,high,in-progress,3/5/2024,11/22/2023
brute force attack,tortor sed cursus feugiat,23,5,45,low,open,10/9/2023,2/19/2024
deployment optimization,condimentum sed,30,5,46,high,in-progress,12/24/2023,7/7/2024
code duplication,commodo ac,30,23,47,low,closed,9/11/2023,4/1/2024
phishing attempt,noncursus nunc mauris non ligula.,17,11,48,high,closed,6/21/2024,2/4/2024
database query problem,Vestibulum tortor quam,7,26,49,low,open,2/29/2024,12/3/2023
null pointer exception,tortor sed cursus feugiat,28,30,50,medium,open,4/6/2024,5/4/2024
dependency update,In vel mi sit amet augue congue elementum.,2,3,51,high,open,9/7/2023,5/31/2024
user feedback,sodales nec,10,1,52,medium,open,12/24/2023,12/21/2023
data breach,venenatis tristique,12,5,53,medium,open,11/10/2023,8/28/2023
missing functionality,Quisque nisl felis,1,2,54,high,in-progress,3/3/2024,9/13/2023
code cleanup,Sed congue,29,11,55,high,closed,12/26/2023,5/6/2024
security vulnerability,Ut felis.,29,22,56,high,in-progress,12/30/2023,6/16/2024
missing functionality,tempor auctor,29,1,57,low,open,12/31/2023,1/6/2024
divide by zero,Lorem ipsum dolor sit amet,9,12,58,medium,open,2/2/2024,5/3/2024
legal dispute,Ut varius tincidunt libero.,28,13,59,high,open,8/3/2024,1/18/2024
integer overflow,nisi quis porttitor congue,25,24,60,high,open,5/16/2024,9/14/2023
error handling bug,Ut aut reiciendis voluptatibus maiores alias consequatur aut perferendis doloribus asperiores repellat.,4,10,61,medium,in-progress,6/28/2024,10/3/2023
performance problem,Proin sodales libero eget ante.,30,19,62,low,open,12/21/2023,11/7/2023
brute force attack,Ut aut reiciendis voluptatibus maiores alias consequatur aut perferendis doloribus asperiores repellat.,29,11,63,low,in-progress,4/15/2024,12/18/2023
memory optimization,Donec non enim in turpis pulvinar facilisis.,8,6,64,medium,closed,1/27/2024,6/24/2024
internal request,Nullam sit amet nisl.,5,30,65,high,closed,7/21/2024,3/10/2024
security vulnerability,Nam neque.,16,9,66,high,in-progress,8/12/2024,6/8/2024
