moduleId,testPlantId,requirementID,name,description,type,priority,detail,createdAt,updatedAt,deletedAt
1,1,1,TC088,Verify that the user can edit their shopping cart before proceeding to checkout,functional,medium,Detail 89 for Test Case A,3/29/2024,9/30/2023,7/19/2024
2,2,2,TC099,Verify that the user can view the company's partnerships and collaborations,functional,medium,Detail 100 for Test Case A,7/2/2024,8/3/2024,5/29/2024
3,3,3,TC075,Verify that the terms and conditions are easily accessible on the website,usability,medium,Detail 79 for Test Case A,1/30/2024,1/5/2024,6/9/2024
4,4,4,TC044,Verify that the website has a FAQ section for common customer queries,functional,high,Detail 22 for Test Case A,7/25/2024,8/1/2024,6/23/2024
5,5,5,TC075,Verify that the website has a section for customer success stories and case studies,non-functional,medium,Detail 69 for Test Case A,8/3/2024,8/18/2024,2/26/2024
6,6,6,TC073,Verify that the user can update their account information successfully,non-functional,low,Detail 68 for Test Case A,11/2/2023,5/2/2024,8/13/2024
7,7,7,TC087,Verify that the user can participate in customer feedback surveys and polls,performance,medium,Detail 60 for Test Case A,7/18/2024,6/27/2024,11/25/2023
8,8,8,TC062,Verify that the website has a section for customer satisfaction surveys and feedback,performance,medium,Detail 30 for Test Case A,12/26/2023,6/8/2024,5/8/2024
9,9,9,TC091,Verify that the user can opt-in for push notifications on their mobile device,functional,medium,Detail 38 for Test Case A,12/28/2023,12/4/2023,5/15/2024
10,10,10,TC076,Verify that the website has a section for customer service hours and availability,usability,low,Detail 25 for Test Case A,1/14/2024,8/27/2023,10/26/2023
11,11,11,TC011,Verify that the website has a clear returns and refunds policy for customers,non-functional,low,Detail 42 for Test Case A,11/22/2023,4/2/2024,3/2/2024
12,12,12,TC070,Verify that the user can view the company's commitment to ethical sourcing and production,performance,high,Detail 92 for Test Case A,5/4/2024,1/31/2024,11/15/2023
13,13,13,TC085,Verify that the user can participate in product beta testing and feedback sessions,non-functional,high,Detail 4 for Test Case A,6/16/2024,6/10/2024,4/28/2024
14,14,14,TC052,Verify that the user can sign up for exclusive offers and promotions,non-functional,medium,Detail 21 for Test Case A,7/18/2024,10/23/2023,8/11/2024
15,15,15,TC054,Verify that the website has a live chat feature for customer support,functional,high,Detail 1 for Test Case A,8/3/2024,1/8/2024,11/1/2023
16,16,16,TC088,Verify that the website has a section for product registration and warranty claims,performance,low,Detail 63 for Test Case A,12/26/2023,1/1/2024,8/28/2023
17,17,17,TC060,Verify that the website has a section for product specifications and technical details,performance,medium,Detail 44 for Test Case A,11/12/2023,7/28/2024,11/22/2023
18,18,18,TC001,Verify that the website has a section for product registration and warranty claims,non-functional,medium,Detail 74 for Test Case A,4/16/2024,4/26/2024,2/10/2024
19,19,19,TC060,Verify that the user receives a confirmation email after placing an order,functional,medium,Detail 53 for Test Case A,8/25/2023,8/16/2024,2/8/2024
20,20,20,TC097,Verify that the user can view the company's commitment to quality and customer satisfaction,functional,high,Detail 35 for Test Case A,3/18/2024,9/4/2023,12/15/2023
21,21,21,TC034,Verify that the user can participate in contests and giveaways for prizes,performance,low,Detail 91 for Test Case A,10/21/2023,12/19/2023,1/13/2024
22,22,22,TC018,Verify that the website has a section for customer satisfaction surveys and feedback,performance,medium,Detail 50 for Test Case A,1/9/2024,6/17/2024,10/18/2023
23,23,23,TC074,Verify that the website has a secure SSL certificate for data encryption,usability,low,Detail 8 for Test Case A,7/31/2024,3/7/2024,4/16/2024
24,24,24,TC032,Verify that the social media links are working and directing users to the correct pages,functional,medium,Detail 28 for Test Case A,12/17/2023,6/25/2024,7/25/2024
25,25,25,TC069,Verify that the website has a section for new arrivals and featured products,performance,high,Detail 36 for Test Case A,10/16/2023,5/21/2024,7/10/2024
26,26,26,TC039,Verify that the website has a section for product specifications and technical details,non-functional,low,Detail 38 for Test Case A,3/23/2024,3/29/2024,5/26/2024
27,27,27,TC048,Verify that the website has a section for product availability and stock updates,usability,medium,Detail 99 for Test Case A,7/12/2024,3/21/2024,12/11/2023
28,28,28,TC100,Verify that the user can participate in product beta testing and feedback sessions,usability,low,Detail 79 for Test Case A,12/5/2023,1/11/2024,2/1/2024
29,29,29,TC011,Verify that the checkout process is smooth and error-free,performance,medium,Detail 51 for Test Case A,8/6/2024,12/10/2023,7/3/2024
30,30,30,TC033,Verify that the website has a section for product installation and setup guides,non-functional,high,Detail 70 for Test Case A,7/5/2024,2/25/2024,7/13/2024
31,31,31,TC057,Verify that the website has a section for customer satisfaction surveys and feedback,functional,high,Detail 74 for Test Case A,1/6/2024,8/30/2023,10/9/2023
32,32,32,TC035,Verify that the user can track their order status on the website,functional,low,Detail 26 for Test Case A,8/29/2023,7/10/2024,5/22/2024
33,33,33,TC019,Verify that the website has a section for customer satisfaction surveys and feedback,functional,low,Detail 52 for Test Case A,7/26/2024,11/30/2023,2/6/2024
34,34,34,TC068,Verify that the website has a secure payment gateway for transactions,performance,low,Detail 91 for Test Case A,4/25/2024,8/20/2024,12/29/2023
35,35,35,TC039,Verify that the login button is displayed on the homepage,functional,medium,Detail 52 for Test Case A,3/19/2024,4/3/2024,11/12/2023
36,36,36,TC029,Verify that the website has a section for customer satisfaction surveys and feedback,performance,medium,Detail 62 for Test Case A,10/31/2023,3/10/2024,10/23/2023
37,37,37,TC039,Verify that the website has a section for product comparison and reviews,usability,low,Detail 81 for Test Case A,7/26/2024,7/20/2024,12/19/2023
38,38,38,TC092,Verify that the user can share their wishlist with friends and family,usability,high,Detail 20 for Test Case A,12/21/2023,8/9/2024,11/30/2023
39,39,39,TC092,Verify that the product categories are displayed accurately on the navigation menu,functional,low,Detail 65 for Test Case A,9/25/2023,3/1/2024,11/13/2023
40,40,40,TC045,Verify that the website has a section for customer testimonials and success stories,performance,medium,Detail 20 for Test Case A,4/10/2024,11/22/2023,8/27/2023
41,41,41,TC089,Verify that the website has a section for customer support resources and FAQs,non-functional,low,Detail 20 for Test Case A,5/20/2024,5/6/2024,12/10/2023
42,42,42,TC078,Verify that the user can sign up for exclusive offers and promotions,non-functional,high,Detail 90 for Test Case A,7/27/2024,3/20/2024,4/4/2024
43,43,43,TC004,Verify that the user can participate in customer feedback surveys and polls,non-functional,high,Detail 60 for Test Case A,2/16/2024,4/19/2024,5/17/2024
44,44,44,TC041,Verify that the website has a section for industry news and updates,functional,high,Detail 10 for Test Case A,5/14/2024,12/29/2023,8/26/2023
45,45,45,TC090,Verify that the website has a section for educational resources and guides,performance,low,Detail 30 for Test Case A,1/23/2024,7/25/2024,7/6/2024
46,46,46,TC080,Verify that the website has a secure payment gateway for transactions,non-functional,medium,Detail 58 for Test Case A,6/28/2024,5/25/2024,3/6/2024
47,47,47,TC097,Verify that the website has a section for customer testimonials and success stories,functional,high,Detail 2 for Test Case A,12/25/2023,5/27/2024,4/26/2024
48,48,48,TC087,Verify that the website has a section for user-generated content and testimonials,non-functional,low,Detail 48 for Test Case A,3/19/2024,2/28/2024,9/3/2023
49,49,49,TC073,Verify that the website has a section for customer loyalty rewards and benefits,functional,high,Detail 54 for Test Case A,10/6/2023,2/5/2024,3/5/2024
50,50,50,TC100,Verify that the user can access their account from multiple devices,functional,high,Detail 41 for Test Case A,12/28/2023,3/10/2024,4/22/2024
51,51,51,TC024,Verify that the user can save their payment information for faster checkout,performance,low,Detail 26 for Test Case A,12/16/2023,7/15/2024,8/30/2023
52,52,52,TC057,Verify that the contact form sends inquiries to the customer support team,functional,high,Detail 39 for Test Case A,7/24/2024,12/2/2023,4/3/2024
53,53,53,TC066,Verify that the user can participate in customer feedback surveys and polls,non-functional,high,Detail 3 for Test Case A,11/18/2023,4/15/2024,4/18/2024
54,54,54,TC085,Verify that the website has a section for community forums and discussions,performance,medium,Detail 87 for Test Case A,5/18/2024,4/30/2024,8/18/2024
55,55,55,TC003,Verify that the user can view the company's commitment to social responsibility,usability,low,Detail 19 for Test Case A,5/6/2024,3/30/2024,9/8/2023
56,56,56,TC013,Verify that the user receives a confirmation email after placing an order,performance,medium,Detail 41 for Test Case A,7/18/2024,3/10/2024,5/1/2024
57,57,57,TC096,Verify that the website has a section for customer testimonials and success stories,performance,high,Detail 66 for Test Case A,5/25/2024,11/11/2023,10/31/2023
58,58,58,TC096,Verify that the website has a section for product care instructions and maintenance,performance,low,Detail 61 for Test Case A,9/10/2023,2/19/2024,4/9/2024
59,59,59,TC049,Verify that the website has a section for new arrivals and featured products,functional,medium,Detail 70 for Test Case A,11/26/2023,6/23/2024,3/3/2024
60,60,60,TC070,Verify that the user can change the language settings on the website,functional,low,Detail 63 for Test Case A,8/25/2023,10/11/2023,5/19/2024
61,61,61,TC056,Verify that the user can view the company's commitment to sustainability and environmental stewardship,performance,high,Detail 23 for Test Case A,4/19/2024,1/28/2024,5/16/2024
62,62,62,TC055,Verify that the user can view the shipping options and delivery times,performance,high,Detail 46 for Test Case A,5/4/2024,4/25/2024,6/26/2024
63,63,63,TC091,Verify that the discount code is applied correctly at checkout,usability,high,Detail 6 for Test Case A,7/18/2024,6/3/2024,2/8/2024
64,64,64,TC037,Verify that the website has a section for product specifications and technical details,performance,low,Detail 78 for Test Case A,8/31/2023,12/14/2023,6/23/2024
65,65,65,TC082,Verify that the social media links are working and directing users to the correct pages,performance,low,Detail 98 for Test Case A,1/11/2024,1/11/2024,5/5/2024
66,66,66,TC068,Verify that the user can view the company's commitment to quality and customer satisfaction,functional,medium,Detail 87 for Test Case A,11/9/2023,11/6/2023,3/4/2024
67,67,67,TC067,Verify that the user can update their account information successfully,performance,medium,Detail 84 for Test Case A,11/23/2023,7/7/2024,12/6/2023
68,68,68,TC074,Verify that the user can view the size guide for clothing and apparel,usability,low,Detail 78 for Test Case A,7/11/2024,1/1/2024,12/29/2023
69,69,69,TC022,Verify that the login button is displayed on the homepage,usability,high,Detail 63 for Test Case A,6/27/2024,10/3/2023,5/24/2024
70,70,70,TC063,Verify that the website has a section for product recommendations and personalized suggestions,performance,low,Detail 77 for Test Case A,3/17/2024,7/4/2024,9/27/2023
71,71,71,TC079,Verify that the website has a section for customer testimonials and success stories,non-functional,high,Detail 27 for Test Case A,1/9/2024,8/30/2023,7/4/2024
72,72,72,TC058,Verify that the user can participate in surveys and polls for feedback,usability,low,Detail 9 for Test Case A,6/9/2024,8/16/2024,5/1/2024
73,73,73,TC032,Verify that the website has a section for product registration and warranty claims,functional,low,Detail 74 for Test Case A,7/5/2024,9/1/2023,3/20/2024
74,74,74,TC096,Verify that the user can participate in product beta testing and feedback sessions,usability,high,Detail 99 for Test Case A,9/28/2023,6/18/2024,8/15/2024
75,75,75,TC067,Verify that the user can access the website's privacy policy and data protection measures,usability,low,Detail 20 for Test Case A,9/19/2023,9/27/2023,1/23/2024
76,76,76,TC095,Verify that the user can edit their shopping cart before proceeding to checkout,functional,low,Detail 20 for Test Case A,9/10/2023,4/12/2024,8/18/2024
77,77,77,TC038,Verify that the user can view the company's social responsibility initiatives,usability,low,Detail 23 for Test Case A,7/18/2024,1/20/2024,7/30/2024
78,78,78,TC052,Verify that the user can view the company's commitment to quality and customer satisfaction,usability,high,Detail 98 for Test Case A,1/23/2024,11/5/2023,8/10/2024
79,79,79,TC064,Verify that the website has a live chat feature for customer support,non-functional,low,Detail 51 for Test Case A,6/19/2024,3/31/2024,4/19/2024
80,80,80,TC044,Verify that the website has a section for customer service hours and availability,functional,low,Detail 13 for Test Case A,12/12/2023,6/10/2024,6/20/2024
81,81,81,TC061,Verify that the user can save their payment information for faster checkout,performance,medium,Detail 57 for Test Case A,3/17/2024,12/6/2023,2/7/2024
82,82,82,TC084,Verify that the user can sign up for product launch notifications and updates,usability,medium,Detail 77 for Test Case A,4/30/2024,9/8/2023,2/28/2024
83,83,83,TC081,Verify that the website loads quickly and efficiently for users,functional,low,Detail 1 for Test Case A,7/25/2024,11/9/2023,12/15/2023
84,84,84,TC089,Verify that the user can share their wishlist with friends and family,functional,medium,Detail 71 for Test Case A,5/21/2024,7/11/2024,1/31/2024
85,85,85,TC041,Verify that the website has a section for product comparison and reviews,performance,low,Detail 54 for Test Case A,11/7/2023,9/16/2023,3/4/2024
86,86,86,TC032,Verify that the website has a section for customer support resources and FAQs,non-functional,high,Detail 23 for Test Case A,3/14/2024,1/17/2024,4/29/2024
